program_id,category,f_total_instructions,f_basic_block_count,f_loop_count,f_max_loop_depth,f_branch_count,f_branch_density,f_arithmetic_ops_count,f_multiplication_count,f_constant_load_count,f_array_access_count,f_array_2d_access_count,f_struct_access_count,f_function_call_count,f_recursive_call_count,f_named_variable_count,f_temp_variable_count,f_string_ops_count,f_instruction_density_in_loops,f_cyclomatic_complexity,combo_id,flag_cf,flag_dce,flag_cse,flag_licm,flag_sr,exit_code,median_time_ms,speedup_ratio
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,32,0,0,0,0,0,216,135.0265,0.9803
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,33,1,0,0,0,0,216,131.9995,1.0028
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,34,0,1,0,0,0,216,133.8447,0.9889
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,35,1,1,0,0,0,216,133.5808,0.9909
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,36,0,0,1,0,0,216,132.2614,1.0008
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,37,1,0,1,0,0,216,131.3264,1.0079
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,38,0,1,1,0,0,216,134.1829,0.9865
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,39,1,1,1,0,0,216,132.0421,1.0024
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,40,0,0,0,1,0,216,132.1293,1.0018
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,41,1,0,0,1,0,216,132.1603,1.0015
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,42,0,1,0,1,0,216,131.3689,1.0076
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,43,1,1,0,1,0,216,130.6504,1.0131
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,44,0,0,1,1,0,216,134.7434,0.9823
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,45,1,0,1,1,0,216,133.4358,0.9920
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,46,0,1,1,1,0,216,132.2994,1.0005
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,47,1,1,1,1,0,216,134.5292,0.9839
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,48,0,0,0,0,1,216,131.7026,1.0050
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,49,1,0,0,0,1,216,132.1583,1.0016
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,50,0,1,0,0,1,216,133.1739,0.9939
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,51,1,1,0,0,1,216,134.4148,0.9847
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,52,0,0,1,0,1,216,132.1430,1.0017
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,53,1,0,1,0,1,216,135.7085,0.9754
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,54,0,1,1,0,1,216,132.0955,1.0020
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,55,1,1,1,0,1,216,132.2695,1.0007
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,56,0,0,0,1,1,216,134.3014,0.9856
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,57,1,0,0,1,1,216,131.6621,1.0053
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,58,0,1,0,1,1,216,131.9800,1.0029
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,59,1,1,0,1,1,216,132.7352,0.9972
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,60,0,0,1,1,1,216,131.9032,1.0035
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,61,1,0,1,1,1,216,135.4402,0.9773
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,62,0,1,1,1,1,216,133.1535,0.9941
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,63,1,1,1,1,1,216,132.6635,0.9977
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,0,0,0,0,0,0,87,94.7952,1.0000
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,1,1,0,0,0,0,87,95.9889,0.9876
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,2,0,1,0,0,0,87,94.8205,0.9997
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,3,1,1,0,0,0,87,93.3591,1.0154
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,4,0,0,1,0,0,87,94.3735,1.0045
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,5,1,0,1,0,0,87,90.3741,1.0489
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,6,0,1,1,0,0,87,81.6608,1.1608
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,7,1,1,1,0,0,87,83.2601,1.1385
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,8,0,0,0,1,0,87,96.5928,0.9814
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,9,1,0,0,1,0,87,94.4268,1.0039
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,10,0,1,0,1,0,87,92.7901,1.0216
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,11,1,1,0,1,0,87,92.4414,1.0255
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,12,0,0,1,1,0,87,94.1441,1.0069
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,13,1,0,1,1,0,87,94.2121,1.0062
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,14,0,1,1,1,0,87,81.2714,1.1664
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,15,1,1,1,1,0,87,85.6183,1.1072
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,16,0,0,0,0,1,87,93.6396,1.0123
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,17,1,0,0,0,1,87,95.9914,0.9875
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,18,0,1,0,0,1,87,94.6173,1.0019
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,19,1,1,0,0,1,87,94.3440,1.0048
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,20,0,0,1,0,1,87,95.1929,0.9958
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,21,1,0,1,0,1,87,90.9736,1.0420
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,22,0,1,1,0,1,87,81.3633,1.1651
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,23,1,1,1,0,1,87,83.8722,1.1302
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,24,0,0,0,1,1,87,93.9585,1.0089
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,25,1,0,0,1,1,87,95.2450,0.9953
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,26,0,1,0,1,1,87,95.3931,0.9937
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,27,1,1,0,1,1,87,92.4295,1.0256
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,28,0,0,1,1,1,87,93.6493,1.0122
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,29,1,0,1,1,1,87,91.2381,1.0390
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,30,0,1,1,1,1,87,81.6093,1.1616
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,31,1,1,1,1,1,87,83.2506,1.1387
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,32,0,0,0,0,0,87,93.7404,1.0113
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,33,1,0,0,0,0,87,94.1989,1.0063
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,34,0,1,0,0,0,87,96.9622,0.9777
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,35,1,1,0,0,0,87,94.8120,0.9998
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,36,0,0,1,0,0,87,93.1255,1.0179
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,37,1,0,1,0,0,87,94.1567,1.0068
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,38,0,1,1,0,0,87,85.4182,1.1098
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,39,1,1,1,0,0,87,84.2213,1.1255
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,40,0,0,0,1,0,87,94.9471,0.9984
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,41,1,0,0,1,0,87,95.6987,0.9906
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,42,0,1,0,1,0,87,94.2052,1.0063
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,43,1,1,0,1,0,87,95.1550,0.9962
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,44,0,0,1,1,0,87,96.7728,0.9796
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,45,1,0,1,1,0,87,95.2240,0.9955
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,46,0,1,1,1,0,87,81.3648,1.1651
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,47,1,1,1,1,0,87,83.0726,1.1411
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,48,0,0,0,0,1,87,95.8363,0.9891
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,49,1,0,0,0,1,87,94.3303,1.0049
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,50,0,1,0,0,1,87,95.5187,0.9924
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,51,1,1,0,0,1,87,92.9108,1.0203
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,52,0,0,1,0,1,87,94.2166,1.0061
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,53,1,0,1,0,1,87,92.1400,1.0288
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,54,0,1,1,0,1,87,81.6250,1.1614
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,55,1,1,1,0,1,87,82.8370,1.1444
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,56,0,0,0,1,1,87,93.2660,1.0164
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,57,1,0,0,1,1,87,95.0085,0.9978
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,58,0,1,0,1,1,87,94.7260,1.0007
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,59,1,1,0,1,1,87,97.3781,0.9735
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,60,0,0,1,1,1,87,92.6965,1.0226
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,61,1,0,1,1,1,87,92.5502,1.0243
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,62,0,1,1,1,1,87,81.2014,1.1674
caesar,strings,48.0,7.0,2.0,2.0,2.0,0.0417,14.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,9.0,17.0,1.0,0.6875,3.0,63,1,1,1,1,1,87,82.2290,1.1528
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,0,0,0,0,0,0,99,188.4597,1.0000
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,1,1,0,0,0,0,99,192.1558,0.9808
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,2,0,1,0,0,0,99,194.0861,0.9710
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,3,1,1,0,0,0,99,188.2726,1.0010
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,4,0,0,1,0,0,99,190.9442,0.9870
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,5,1,0,1,0,0,99,193.6668,0.9731
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,6,0,1,1,0,0,99,194.5582,0.9687
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,7,1,1,1,0,0,99,192.9520,0.9767
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,8,0,0,0,1,0,99,191.7714,0.9827
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,9,1,0,0,1,0,99,189.6448,0.9938
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,10,0,1,0,1,0,99,194.0032,0.9714
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,11,1,1,0,1,0,99,187.8103,1.0035
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,12,0,0,1,1,0,99,191.2038,0.9856
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,13,1,0,1,1,0,99,194.8721,0.9671
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,14,0,1,1,1,0,99,190.9766,0.9868
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,15,1,1,1,1,0,99,189.0401,0.9969
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,16,0,0,0,0,1,99,191.5915,0.9837
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,17,1,0,0,0,1,99,188.5012,0.9998
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,18,0,1,0,0,1,99,193.8092,0.9724
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,19,1,1,0,0,1,99,189.5626,0.9942
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,20,0,0,1,0,1,99,192.6088,0.9785
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,21,1,0,1,0,1,99,190.1034,0.9914
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,22,0,1,1,0,1,99,192.4474,0.9793
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,23,1,1,1,0,1,99,190.9606,0.9869
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,24,0,0,0,1,1,99,190.8832,0.9873
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,25,1,0,0,1,1,99,191.1471,0.9859
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,26,0,1,0,1,1,99,193.7060,0.9729
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,27,1,1,0,1,1,99,191.0444,0.9865
vowel_count,strings,54.0,15.0,2.0,2.0,6.0,0.1111,10.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,0.7963,7.0,28,0,0,1,1,1,99,195.3957,0.9645
